headlines,content,date,headlines_en,content_en,negative,neutral,positive,compound,negative,neutral,positive,compound
corona | 'ondernemers hebben nieuw steunpakket nodig',er is een nieuw steunpakket nodig voor ondernemers die zijn getroffen door de coronacrisis. een deel van de ondernemers dreigt anders ten onder te gaan.,22-04-20,"corona | ""Entrepreneurs need new bailout '",there is a new aid package needed for operators affected by the corona crisis. some of the businesses might otherwise perish too.,0.189,0.811,0.0,-0.1027,0.222,0.778,0.0,-0.6908
kamer wil snel overleg over gevolgen van corona voor het onderwijs,nieuws | de redactie. 22 april 2020 | wordt de privacy van studenten niet op grote schaal geschonden met online tentamens? moet er geen financiële hulp ...,22-04-20,Room will soon discuss effects of corona for education,"news | Editors. April 22, 2020 | the privacy of students is not violated on a large scale online exams? there should be no financial help ...",0.0,1.0,0.0,0.0,0.143,0.768,0.089,-0.1734
waarom niet op bezoek bij opa en oma als kinderen het virus nauwelijks verspreiden?,uit de eerste resultaten van verschillende onderzoeken blijkt dat kinderen nauwelijks bijdragen aan de verspreiding van het coronavirus. daarom gaan onder ...,22-04-20,why not visit grandparents and children hardly spread the virus?,the first results of several studies show that children hardly contribute to the spread of the coronavirus. therefore go under ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
van 'quarantinderen' tot 'balkonade': hoe corona de dikke van dale bestormt,"quizals je met een coronakapsel de 1,5 metersamenleving betreedt, levert dat overal ontwijkstress op. ja, de dikke van dale wordt met de dag dikker in deze ...",22-04-20,of 'quarantinderen' to 'balkonade: how corona storming the thick of dale,"quizals you enter the 1.5 meter society corona capsule that delivers anywhere avoid stress. So, the thick of the pit is thicker by the day in this ...",0.0,1.0,0.0,0.0,0.161,0.839,0.0,-0.6124
dutch comic con nog eens uitgesteld vanwege corona: nu in november,"de tiende editie van heroes dutch comic con, het evenement voor fans van strips, fantasy en games, wordt verplaatst naar het weekend van 21 en 22 ...",22-04-20,dutch comic con again postponed due to corona: Now in November,"The tenth edition of heroes dutch comic con, event for fans of comics, fantasy and games, will be moved to the weekend of 21 and 22 ...",0.153,0.847,0.0,-0.2023,0.0,0.887,0.113,0.5106
"veel bezorgde zorgmedewerkers toch niet besmet met corona, blijkt uit ggd-cijfers","veel zorgmedewerkers in zaanstreek en waterland die vrezen corona onder de leden te hebben, zijn toch niet besmet met het virus. dat meldt de ggd op basis ...",22-04-20,"many concerned health care workers do not infected with corona, seen from GCD-digit","many healthcare workers in zaanstreek and wetlands that fear corona among the members to have, they are not infected with the virus. which reports the GCD based ...",0.0,0.654,0.346,0.703,0.101,0.817,0.083,-0.1461
corona-app van olvg landelijk beschikbaar: dit doet en en zo werkt het,"de corona app van de overheid laat op zich wachten, amar het olvg-ziekenhuis heeft wel er al wel 1. dit kan de app en zo werkt het.",22-04-20,corona app OLVG available nationwide: it does and how it works and,"Corona App of the government waiting for it, amar OLVG hospital does have it already 1. This allows the app and how it works.",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
corona in duitsland - 22 april: duitsland laat klinische vaccin-test toe,duitsland heeft voor het eerst een klinische studie naar een coronavaccin toegelaten alle duitse deelstaten hebben zich inmiddels uitgesproken voor het ...,22-04-20,corona in Germany - April 22: germany late clinical vaccine tests to,Germany has has now spoken for the first all German states approved a clinical study of a vaccine for the corona ...,0.0,1.0,0.0,0.0,0.0,0.882,0.118,0.4215
opinie: een goede corona-app vergt publieke controle,"een corona-app werkt alleen bij een goede inbedding in publiek zorgstelsel en rechtsstaat, betogen josé van dijck en albert meijer.",22-04-20,Opinion: requires public control a good corona app,"corona app works only on good integration in the public health system and the rule of law, argued José van Dijck and albert meijer.",0.0,0.707,0.293,0.4404,0.091,0.803,0.106,0.1027
het corona-virus raakt ons allemaal | marlies (53 jaar),"het maakt niet uit of je jong of oud bent, het maakt niet uit waar je in je dagelijkse leven mee bezig bent. iedereen van ons heeft met de gevolgen van het virus ...",22-04-20,the corona virus affects us | marlies (53 years),"It does not matter whether you're young or old, no matter what you're doing in your daily life. Everyone of us has the effects of the virus ...",0.0,1.0,0.0,0.0,0.076,0.924,0.0,-0.0382
10 maatregelen hoe logistiek corona bestrijdt op de werkvloer 22 apr,de sector transport and; logistiek heeft samen met de rijksoverheid voorschriften gemaakt die duidelijkheid moeten geven over veilig en gezond doorwerken in ...,22-04-20,10 measures how logistics corona fights in the workplace Apr 22,"industry and transport; logistics, together with the government regulations designed to give that clarity about working in safe and healthy ...",0.213,0.787,0.0,-0.4019,0.0,0.684,0.316,0.8074
'oplossing voor probleem met eigen risico door corona',zorgverzekeraars gaan in gesprek met het ministerie van volksgezondheid en de nederlandse zorgautoriteit (nza) over de situatie van patiënten die twee keer ...,22-04-20,'Solution for a problem with excess corona',insurers enter into discussions with the Ministry of Health and the Dutch Healthcare Authority (NZA) on the situation of patients twice ...,0.27,0.5,0.23,-0.1027,0.0,0.942,0.058,0.0772
nieuws - positive high five: beantwoord corona met liefde,beantwoord corona met liefde: dat dachten vijf vrienden uit lelystad toen de coronacrisis begon. zij zagen alleen maar beelden van mensen die handelden uit ...,22-04-20,News - positive high five: Corona answered with love,"Corona answered with love, that thought five friends Lelystad then began the corona crisis. they saw only images of people who acted out ...",0.0,0.473,0.527,0.8316,0.127,0.648,0.225,0.4939
corona-uitstel raakt economie: '150.000 bedrijven op de fles',voor veel ondernemers is het uitblijven van een versoepeling van de coronamaatregelen een regelrechte ramp. steeds meer bedrijven hebben moeite het ...,22-04-20,"corona delay affects economy, ""150,000 on the bottle '",for many entrepreneurs is the lack of a relaxation of the corona measures a disaster. more and more companies have difficulty ...,0.223,0.777,0.0,-0.3182,0.298,0.591,0.112,-0.6872
corona maakt zelfs doorgaan van alkmaars ontzetviering onzek...,alles wordt anders in coronatijd en dus zal ook alkmaar ontzet dit jaar anders zijn dan we gewend zijn. het is zelfs de vraag of de 8-oktoberevenementen so...,22-04-20,Corona makes even cancellation of Relief of Alkmaar celebration onzek ...,everything changes in time and therefore corona will Alkmaar dismayed this year different than we are accustomed. it is even questionable whether the eight events October so ...,0.0,0.763,0.237,0.4767,0.164,0.836,0.0,-0.6249
"volkskrant ochtend: de corona-app: het was dapper, maar het deugde van geen kant | met die stomme ouders in dat stomme huis: hoe houden pubers de lockdown vol?",de weg naar een corona-app voor contactonderzoek was 'ergens wel dapper' maar deugde van geen kanten voorlopig is de corona-app voor contactonderzo...,22-04-20,"Volkskrant morning: Corona app: it was brave, but unfit to nowhere | those stupid parents in that stupid house: how to keep teenagers the full lockdown?",the way to a corona-app contact investigation was 'somewhere or brave' unfit but no sides provisionally corona app contactonderzo ...,0.137,0.687,0.175,0.068,0.122,0.783,0.096,-0.1531
"corona-afdeling ziekenhuis waalwijk niet langer nodig | waalwijk, heusden eo",waalwijk - de corona-afdeling in het ziekenhuis in waalwijk wordt afgebouwd. volgens zorgorganisatie schakelring die drie weken geleden de afdeling ...,22-04-20,"Corona hospital ward waalwijk no longer necessary | waalwijk, heusden eo","waalwijk - the corona department is being phased in hospital in Waalwijk. according care organization switching ring three weeks ago, the department ...",0.18,0.82,0.0,-0.296,0.0,0.873,0.127,0.4939
nieuws wetenschappers hekelen zoektocht naar corona-app,"aan het slot van een urenlange sessie afgelopen weekend, waarin appbouwers hun plannen presenteerden, bleek dat basale uitgangspunten over de app nog ...",22-04-20,news berate scientists search for corona app,"at the end of an hour-long session last weekend, which appbouwers presented their plans, found that basic assumptions about the app yet ...",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
hooikoorts of corona: 'het zijn twee totaal verschillende ziektebeelden',weerman roland van der zwaag vertelde het gisteren al op de radio: er zijn heel veel pollen in de lucht. dat betekent dat veel mensen last hebben van ...,22-04-20,"hay fever or corona, ""they are two completely different diseases'",weatherman roland van der zwaag told yesterday on the radio: there are a lot of pollen in the air. which means that many people suffer from ...,0.0,1.0,0.0,0.0,0.119,0.881,0.0,-0.5423
corona in de regio: 'koffiedik kijken' voor organisatoren concerten en betaald voetbal 'kan crisis wel aan',de strijd tegen het coronavirus gaat onverminderd door. ondertussen gebeurt er van alles. volg hier de laatste ontwikkelingen over het coronavirus in onze ...,22-04-20,"corona in the region, ""gazing"" for organizers concerts and professional football ""crisis can handle '","the fight against coronavirus continues. Meanwhile, things happen. Follow here the latest developments of the coronavirus in our ...",0.227,0.773,0.0,-0.6249,0.126,0.874,0.0,-0.3818
"zorgcentrum joure flink geraakt door corona: 'het is zwaar en vermoeiend, maar het is je werk, dus je doet het gewoon'","woonzorg- en behandelcentrum de flecke in joure is flink getroffen door het coronavirus. de afgelopen vier weken overleden in elk geval negen bewoners, ...",22-04-20,"care center joure significantly affected by corona ""it is heavy and tiring, but it's your job, so you just do it '",woonzorg- and treatment in the Flecke joure is significantly affected by the coronavirus. Over the past four weeks deceased at least nine people ...,0.056,0.855,0.09,0.2023,0.065,0.935,0.0,-0.1531
gedragstherapeut verwacht corona-opstand,"gedragstherapeut martin appelo zegt in het nos radio 1 journaal met verbijstering naar de persconferentie van mark rutte te hebben gekeken. ""ik denk dat ...",22-04-20,behavioral expected corona-uprising,"Behaviorist martin Appelo says the NOS Radio 1 news with dismay at the news conference of Mark Rutte to have looked. ""I think ...",0.0,1.0,0.0,0.0,0.109,0.891,0.0,-0.4215
asml ongeschonden door corona – nog wel,asml heeft nog geen afstel of zelfs maar uitstel gezien rond bestellingen van zijn machines. toch heeft topman peter wennink niet de illusie dat de corona ...,22-04-20,ASML unscathed by corona - still,ASML has not yet cancellation or even postponement seen around orders of his machines. nevertheless CEO Peter Wennink no illusion that the corona ...,0.0,1.0,0.0,0.0,0.087,0.913,0.0,-0.296
'corona-app-debat wordt vooral nakaarten',vanmiddag wordt het corona-app-debat gehouden dat begint met een briefing van jaap van dissel van het rivm. daarna wordt er gedebatteerd met premier ...,22-04-20,'Corona app debate mainly chat afterwards',afternoon corona app debate will be held beginning with a briefing gash of drawbar of rivm. next we discussed with Prime Minister ...,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
"corona verpest afscheidsfeest tante rikie: 'jammer, maar het is niet anders'",ze zat gewoon thuis voor de tv. en hoorde premier rutte zeggen dat haar zwarte cross dit jaar niet kan doorgaan. tante rikie is al 23 jaar het boegbeeld van ...,22-04-20,"Corona farewell party ruined aunt rikie ""unfortunate, but it is no different""",she was sitting at home watching TV. Prime Minister Rutte and heard her say black cross can not continue this year. aunt rikie is the standard bearer for 23 years ...,0.41,0.479,0.111,-0.6124,0.0,1.0,0.0,0.0
honderd samenstraten tegen corona - mo*,"het coronavirus zaait dood en angst. maar het botst op zoveel zorgzame mensen die boven hun beroep uitstijgen, en op het lopend vuur van de solidariteit.",22-04-20,hundred along streets against corona - mo,"coronavirus sow death and terror. it impinges on so many caring people who rise above their profession, including the wildfire of solidarity.",0.0,1.0,0.0,0.0,0.236,0.581,0.183,-0.3862
sail helemaal afgeblazen vanwege corona,de komende editie van sail amsterdam gaat niet door. de organisatie heeft besloten het hele scheepvaartevenement af te blazen na de verlenging van de ...,22-04-20,sail completely abandoned because of corona,the next edition of Sail Amsterdam has been canceled. the organization has decided to call off the whole maritime event after the renewal of ...,0.397,0.603,0.0,-0.5095,0.0,1.0,0.0,0.0
minister: geen van de corona-apps wordt in huidige vorm ingezet,"geen van de coronatracker-apps die bij de aanbesteding van het kabinet zijn ingediend, wordt in zijn huidige vorm ingezet. dat heeft minister hugo de jonge ...",22-04-20,Minister: No Corona apps deployed in current form,"None of the corona tracker apps submitted to the tender of the government, will be used in its present form. that hugo Minister young ...",0.239,0.761,0.0,-0.296,0.0,1.0,0.0,0.0
deze twentse en achterhoekse (tent)feesten gaan niet door vanwege corona,oldenzaal - het kabinet heeft dinsdagavond het verbod op grote evenementen verlengd tot 1 september. dat betekent dat tientallen tentfeesten en ...,22-04-20,Twente and the Achterhoek (tent) party will not because of corona,oldenzaal - the Cabinet Tuesday to ban large events extended to 1 September. That means dozens of tent parties and ...,0.0,0.787,0.213,0.4019,0.142,0.751,0.107,-0.2263
nieuwe huizencrisis door corona? 'het zou goed zijn als de huizenmarkt afkoelt',"voor veel groepen woningzoekenden zijn huizen de afgelopen jaren veel te duur geworden. zou het niet goed zijn als de huizenmarkt afkoelt? ja, zeggen ...",22-04-20,"New housing crisis by corona? ""It would be good if the housing market cools'","for many groups seeking housing are houses become more expensive in recent years. it would not be good as the housing market cools? So, say ...",0.216,0.632,0.153,-0.296,0.088,0.912,0.0,-0.3412
"corona eist nog een leven in de kop van noord-holland, in totaal nu tien inwoners overleden","corona heeft nog een leven geëist in de kop van noord-holland. een inwoner van hollands kroon is overleden aan het virus, wat het totaal in de gemeente op .",22-04-20,"corona demands a life in the head of North Holland, in total now deceased ten people","Corona has a life demanded in the head of North Holland. a native of dutch crown is deceased to the virus, bringing the total in the municipality.",0.0,1.0,0.0,0.0,0.068,0.932,0.0,-0.2263
regio: aantal ziekenhuisopnames en overledenen door corona blijft gelijk,het aantal ziekenhuisopnames en overlijdensgevallen door het coronavirus in onze regio is van dinsdag op woensdag gelijk gebleven.,22-04-20,region: number of hospitalizations and deaths by corona remains the same,the number of hospital admissions and deaths from Tuesday remained the same on Wednesday by the coronavirus in our region.,0.0,0.885,0.115,0.0772,0.0,0.936,0.064,0.0772
omwonenden eindhoven airport willen minder vluchten 'na corona',eindhoven - de coronamaatregelen pakken gunstig uit voor omwonenden van eindhoven airport die overlast ervaren van het vlieggeluid. nooit eerder was ...,22-04-20,"residents Eindhoven airport to fewer flights ""after corona '",Eindhoven - the corona action suits favorable for residents of Eindhoven airport experiencing nuisance from aircraft noise. never before ...,0.0,1.0,0.0,0.0,0.0,0.86,0.14,0.4767
22 april 2020 corona | kabinet komt met extra loonsteun via now,"minister koolmees van sociale zaken en werkgelegenheid versoepelt de concernbepaling in de now-regeling, maar verbindt daar wel nieuwe voorwaarden ...",22-04-20,"April 22, 2020 Corona | government will pay additional support through now","tit Minister of Social Affairs and Employment eases the concern now provision in the scheme, but it connects new conditions there ...",0.099,0.709,0.191,0.3182,0.0,0.927,0.073,0.1655
theologenblog: liberale ik tegenover gemeenschappelijk belang bij corona-app,bij de invoering van een corona-app gaan belangen botsen. ons liberale ik ziet zich geplaatst tegenover een dringende vraag vanuit het gemeenschappelijk ...,22-04-20,theologians blog: liberal I opposed common interest corona app,collide with interest the introduction of a corona app. our liberal I finds itself facing an urgent demand from the common ...,0.0,0.727,0.273,0.4588,0.109,0.703,0.187,0.4588
tweede kamer spreekt it- en privacyexperts over corona-apps,it- en privacyexperts geven tweede kamerleden woensdag de nodige duiding en uitleg over de risico's en kansen van het gebruik van veelbesproken ...,22-04-20,second room speaks on IT and privacy experts corona apps,IT and privacy experts give second Wednesday MPs the necessary interpretation and explain the risks and opportunities of using much discussed ...,0.0,1.0,0.0,0.0,0.085,0.81,0.105,0.128
"mocht de corona-app er komen, dan heeft deze start-up uit joure de manier om hem zoveel mogelijk te laten downloaden","of er ooit een app gaat komen om de gangen van een met corona besmette persoon digitaal terug te volgen, is de vraag. maar als die er wel komt, heeft start-up ...",22-04-20,"could come corona app there, then the start-up of joure the way to him as much as possible to download","whether there ever will be an app for the course of a follow infected person digital corona again, the question is. but if there is, has start-up ...",0.0,1.0,0.0,0.0,0.072,0.928,0.0,-0.2732
politie haalt frauduleuze corona-webshop offline en houdt miljoenenbestelling tegen,het team cybercrime van de politie oost-brabant heeft afgelopen week een aantal frauduleuze webshops offline gehaald. in die webwinkels werden ...,22-04-20,Police took fraudulent corona shop offline and maintains million order from,Team cybercrime Police East Brabant last week won a number of fraudulent online shops offline. in which shops were ...,0.343,0.657,0.0,-0.5719,0.183,0.623,0.195,0.0772
corona-maatregelen tijdens pro-formazitting 6 mei in zaak nicky verstappen,"op woensdag 6 mei 2020 vindt de zesde pro-formazitting plaats in de strafzaak tegen jos b., de man die onder meer wordt verdacht van betrokkenheid bij de ...",22-04-20,corona measures in pro forma session May 6 in case Nicky verstappen,"on Wednesday, May 6th, 2020, the sixth pro-forma session held in the criminal case against jos b., the man suspected of involvement in, among other ...",0.0,1.0,0.0,0.0,0.181,0.819,0.0,-0.6486
twee uitvaarten in plaats van diamanten huwelijk: alleen corona kon frans en lies scheiden,"frans en lies kapteijns waren vandaag 60 jaar getrouwd, als het coronavirus niet had toegeslagen. ze keken uit naar het feest maar zijn er niet meer.",22-04-20,two funerals instead of diamond marriage: only corona could separate French and groin,"French and groin Kapteijns today were married for 60 years, as the coronavirus had not struck. They looked forward to the party, but there are no more.",0.163,0.688,0.15,-0.0516,0.093,0.799,0.107,-0.1481
'onderzoek huisartsen laat meer corona-doden zien',bij het consortium huisartsengeneeskunde zijn nu 1.900 meldingen gedaan van mensen die corona-positief zijn of waar een sterke verdenking van een ...,22-04-20,"""Research shows more GPs corona kill you '","the consortium family medicine are now 1,900 reports of people who are positive corona or where a strong suspicion of a ...",0.415,0.585,0.0,-0.7152,0.091,0.667,0.242,0.6486
"'collega's zijn elke dag emotioneel', verzorgingshuizen worstelen met corona","onduidelijke richtlijnen, een tekort aan middelen om zichzelf te beschermen en de emotionele belasting maakt de medewerkers onrustig, angstig en boos.",22-04-20,"'Colleagues everyday emotional ""wrestling with corona homes","unclear guidelines, a lack of resources to protect themselves and the emotional stress makes people restless, anxious and angry.",0.0,0.789,0.211,0.1531,0.488,0.37,0.141,-0.8519
